MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomRatio,RoomsPerPerson
2.6961,19.0,4.2046070460704605,1.2439024390243902,2033.0,2.754742547425474,33.93,-118.36,0.2958427328391879,1.5263157894736843
3.8594,10.0,5.47457627118644,1.0527306967984935,1681.0,3.1657250470809792,34.53,-117.96,0.19229446164430689,1.7293277810826888
3.4474,28.0,4.44873949579832,1.1058823529411763,1459.0,2.452100840336134,33.72,-118.3,0.24858330185115216,1.8142563399588765
1.9257,27.0,4.20303605313093,1.096774193548387,1544.0,2.9297912713472485,34.65,-120.45,0.26094808126410834,1.4345854922279793
3.7904,15.0,6.109813084112149,1.133177570093458,1063.0,2.483644859813084,38.79,-121.24,0.18546845124282987,2.460018814675447
2.5595,18.0,5.44206008583691,1.1072961373390555,1196.0,2.5665236051502145,36.8,-119.86,0.20347003154574128,2.120401337792642
1.6111,52.0,4.804878048780488,1.06430155210643,908.0,2.0133037694013303,40.8,-124.16,0.22150438394093216,2.3865638766519823
6.4385,24.0,5.693726937269373,0.948339483394834,824.0,3.040590405904059,34.04,-118.09,0.16655865197666883,1.8725728155339807
3.0521,29.0,5.987234042553191,1.127659574468085,556.0,2.3659574468085105,38.54,-121.42,0.18834399431414356,2.5305755395683454
4.6,7.0,5.133333333333334,0.8,64.0,4.266666666666667,33.83,-117.17,0.15584415584415584,1.2031250000000002
7.0875,41.0,6.593457943925234,1.088785046728972,626.0,2.925233644859813,37.79,-122.18,0.16513111268603825,2.253993610223642
3.4712,18.0,4.480332829046898,1.0658093797276853,3887.0,2.9402420574886534,33.83,-118.28,0.23788620631436777,1.5237972729611522
4.0804,33.0,5.666666666666667,0.950877192982456,710.0,2.491228070175439,37.92,-122.3,0.1678018575851393,2.2746478873239435
3.7315,20.0,7.368303571428571,1.7388392857142858,1085.0,2.421875,37.58,-118.74,0.2359890942138746,3.0423963133640552
6.0842,18.0,7.675,1.05,368.0,3.066666666666667,38.26,-121.99,0.13680781758957655,2.5027173913043477
4.9434,17.0,3.9544334975369457,1.043103448275862,1553.0,1.91256157635468,37.56,-122.27,0.2637807536592962,2.067611075338055
2.7,5.0,8.857142857142858,2.0476190476190474,41.0,1.9523809523809523,33.38,-115.94,0.2311827956989247,4.536585365853659
3.183,14.0,4.7844827586206895,1.1206896551724137,505.0,1.4511494252873562,38.44,-122.59,0.23423423423423423,3.2970297029702973
1.4,31.0,2.806451612903226,1.0241935483870968,913.0,3.681451612903226,36.95,-120.05,0.36494252873563215,0.7623220153340635
3.4312,18.0,5.188916876574307,0.964735516372796,1348.0,3.395465994962217,36.36,-119.32,0.1859223300970874,1.5281899109792283
4.4766,14.0,5.503311258278146,1.042384105960265,2112.0,2.797350993377484,35.33,-120.83,0.189410348977136,1.967329545454545
4.1518,22.0,5.663072776280323,1.0754716981132075,1551.0,4.180592991913747,32.58,-117.05,0.18990956687291766,1.3546099290780143
3.1201,17.0,6.478206724782067,1.2914072229140725,1742.0,2.1693648816936486,38.8,-123.59,0.1993464052287582,2.9862227324913895
7.8383,28.0,6.559380378657487,1.0068846815834769,1795.0,3.089500860585198,37.31,-122.0,0.15350301758068752,2.123119777158774
4.0909,34.0,6.151869158878505,1.1004672897196262,1313.0,3.067757009345794,34.22,-118.62,0.1788834029624003,2.0053313023610055
3.4205,43.0,4.877149877149877,1.0810810810810811,1085.0,2.6658476658476657,37.78,-122.18,0.2216624685138539,1.8294930875576039
1.5086,12.0,3.983651226158038,0.9700272479564032,1708.0,4.653950953678474,36.21,-120.1,0.2435020519835841,0.8559718969555036
2.9922,35.0,4.719844357976654,1.0291828793774318,2010.0,3.9105058365758754,33.97,-118.1,0.21805441055234953,1.2069651741293532
6.2323,17.0,7.097183098591549,1.1732394366197183,1678.0,2.363380281690141,36.59,-121.91,0.16531057749553482,3.0029797377830754
4.2019,25.0,3.625441696113074,1.017667844522968,1646.0,5.394812032520327,33.85,-117.93,0.2807017543859649,0.6720237284002932
2.2708,34.0,3.53,1.102,2203.0,4.406,34.07,-118.2,0.31218130311614734,0.8011802088061735
2.5,28.0,6.263513513513513,1.114864864864865,542.0,3.6621621621621614,38.69,-121.43,0.17799352750809064,1.7103321033210335
3.4762,52.0,5.305084745762712,1.0932203389830508,979.0,2.074152542372881,37.76,-122.24,0.2060702875399361,2.5577119509703783
3.5179,12.0,5.021396396396397,1.045045045045045,2471.0,2.7826576576576576,33.04,-117.28,0.20811841220004484,1.804532577903683
3.1193,21.0,10.357033023735813,2.127540822838997,385.0,2.566666666666667,39.24,-120.11,0.20541991301593696,4.035207671585381
3.3682,40.0,6.045901639344263,1.1147540983606556,719.0,2.357377049180328,37.31,-121.89,0.18438177874186548,2.564673157162726
3.7639,37.0,4.57429718875502,1.0200803212851406,1257.0,2.5240963855421685,33.89,-118.31,0.22300263388937666,1.8122513922036596
2.7273,25.0,3.6015452538631347,1.0496688741721854,5805.830000000002,3.2654525386313464,37.97,-122.5,0.2914495862703034,1.1029237789420314
3.5667,32.0,4.180064308681672,1.144694533762058,703.0,2.260450160771704,34.01,-118.42,0.27384615384615385,1.849217638691323
4.4375,43.0,5.710344827586207,1.0413793103448277,446.0,3.075862068965517,37.3,-121.91,0.1823671497584541,1.8565022421524664
3.7344,46.0,4.817767653758542,1.0546697038724373,1133.0,2.580865603644647,34.19,-118.33,0.2189125295508274,1.8667255075022067
2.7312,52.0,6.519230769230769,1.1153846153846154,540.0,2.076923076923077,35.38,-119.03,0.1710914454277286,3.1388888888888884
3.8214,36.0,5.897435897435898,1.0128205128205128,690.0,2.948717948717949,33.83,-117.95,0.1717391304347826,2.0
3.6964,39.0,7.160377358490566,1.330188679245283,252.0,2.3773584905660377,37.37,-121.55,0.1857707509881423,3.011904761904762
4.5266,4.0,6.358957654723128,1.0964169381107491,4970.0,3.237785016286645,34.57,-118.09,0.17242085851859437,1.9639839034205235
6.1834,25.0,6.2611940298507465,0.9402985074626866,862.0,3.216417910447761,34.29,-118.7,0.1501787842669845,1.9466357308584687
2.875,42.0,4.284263959390863,1.0609137055837563,2038.0,3.44839255499154,33.95,-118.36,0.2476303317535545,1.2423945044160942
1.875,33.0,10.357033023735813,2.127540822838997,71.0,2.6296296296296298,34.3,-117.18,0.20541991301593696,3.9385900231108018
3.7188,21.0,4.147378832838774,1.056379821958457,2487.0,2.459940652818991,37.3,-121.95,0.2547102313379442,1.6859670285484523
4.5078,36.0,5.6887966804979255,1.020746887966805,806.0,3.3443983402489628,34.08,-117.93,0.17943107221006563,1.7009925558312655
5.2662,16.0,5.869337979094077,0.926829268292683,1770.0,3.083623693379791,37.31,-120.44,0.1579103591570199,1.9033898305084744
5.0195,19.0,6.02346570397112,1.01985559566787,1646.0,2.9711191335740077,33.18,-117.24,0.16931375486964337,2.0273390036452006
2.4432,31.0,4.428571428571429,1.0996677740863787,1337.0,2.2209302325581395,34.68,-118.14,0.24831207801950486,1.9940164547494392
2.9982,25.0,4.331050228310502,1.1289954337899544,2454.0,2.8013698630136985,34.19,-118.39,0.26067474960463893,1.5460472697636514
4.75,36.0,5.92654028436019,1.0497630331753554,1031.0,2.443127962085308,33.88,-118.38,0.1771291483406637,2.4258001939864213
2.375,41.0,5.205078125,1.005859375,1664.0,3.25,32.68,-117.06,0.19324577861163228,1.6015625
4.95,36.0,5.738505747126437,1.0229885057471264,772.0,2.218390804597701,37.75,-122.45,0.17826740110165246,2.5867875647668392
5.7201,8.0,7.867768595041323,1.0537190082644627,895.0,3.698347107438016,38.03,-121.35,0.13392857142857142,2.127374301675978
5.1265,40.0,6.498194945848375,1.0469314079422385,761.0,2.747292418772563,38.02,-122.16,0.16111111111111115,2.3653088042049935
4.2679,25.0,4.942,1.036,1539.0,3.078,33.84,-117.97,0.2096317280453258,1.6055880441845356
4.0129,17.0,4.059233449477352,0.9686411149825784,598.0,2.083623693379791,37.34,-122.03,0.23862660944206007,1.9481605351170568
5.1708,33.0,5.755813953488372,1.062015503875969,1006.0,3.89922480620155,34.12,-117.88,0.18451178451178454,1.4761431411530814
1.9152,28.0,3.782837127845884,1.064798598949212,1339.0,2.3450087565674256,32.76,-117.12,0.2814814814814815,1.6131441374159818
2.1544,26.0,4.402409638554217,1.008433734939759,1976.0,2.3807228915662653,36.79,-119.76,0.22906403940886697,1.8491902834008096
3.6989,32.0,5.192037470725995,0.9882903981264636,1064.0,2.4918032786885247,34.25,-118.46,0.19034731619305367,2.0836466165413534
3.9079,52.0,4.817351598173516,1.0365296803652968,816.0,1.8630136986301369,37.76,-122.44,0.21516587677725116,2.585784313725491
3.0519,30.0,3.675414364640884,1.0566298342541436,2324.0,3.209944751381216,33.95,-118.35,0.28748590755355125,1.1450086058519793
8.798,10.0,8.187074829931973,1.0935374149659864,1808.0,3.074829931972789,33.63,-117.64,0.1335687577897798,2.6626106194690267
2.1838,27.0,9.05511811023622,2.0,526.0,2.070866141732284,38.98,-122.68,0.22086956521739132,4.372623574144486
4.9318,20.0,6.247678018575852,1.015479876160991,1196.0,3.7027863777089776,37.34,-121.79,0.16253716551040637,1.6872909698996659
3.725,30.0,3.330754352030948,0.9477756286266924,1057.0,2.044487427466151,37.39,-122.09,0.2845528455284552,1.6291390728476822
3.1553,17.0,5.900990099009901,1.0673267326732674,1531.0,3.031683168316832,33.2,-116.99,0.18087248322147653,1.9464402351404309
5.0574,37.0,5.530487804878049,1.0030487804878048,850.0,2.591463414634146,33.8,-118.1,0.18136714443219404,2.1341176470588237
2.5742,32.0,3.3523809523809525,1.2571428571428571,313.0,2.980952380952381,37.78,-122.4,0.375,1.1246006389776357
6.8462,32.0,6.273764258555133,0.935361216730038,768.0,2.920152091254753,37.38,-121.82,0.1490909090909091,2.1484375
3.2093,32.0,4.788405797101449,1.0347826086956522,2032.0,2.944927536231884,33.98,-118.07,0.21610169491525427,1.6259842519685037
2.8,34.0,4.553530751708428,0.9726651480637812,2391.0,5.394812032520327,34.28,-118.42,0.21360680340170082,0.8440573507027506
3.7622,16.0,4.87479674796748,0.9804878048780488,1606.0,2.611382113821138,37.4,-121.9,0.2011340893929286,1.866749688667497
3.7054,28.0,4.120092378752887,1.0161662817551964,1255.0,2.8983833718244805,33.87,-117.97,0.24663677130044842,1.4215139442231077
2.5455,32.0,3.878787878787879,1.0389610389610389,548.0,2.3722943722943723,35.28,-120.65,0.26785714285714285,1.635036496350365
5.1002,30.0,5.50199203187251,1.1812749003984064,1581.0,3.149402390438247,37.24,-122.27,0.21469949312092687,1.7469955724225177
3.1845,47.0,4.761904761904762,0.9635854341736696,922.0,2.5826330532212887,37.96,-121.32,0.20235294117647062,1.843817787418655
3.668,19.0,4.544658493870402,1.0875656742556918,1728.0,3.026269702276708,33.47,-117.69,0.23930635838150294,1.5017361111111107
6.5226,21.0,5.392996108949417,1.0116731517509727,946.0,3.6809338521400776,37.4,-121.86,0.18759018759018756,1.4651162790697676
3.399,48.0,4.976351351351352,0.9932432432432432,807.0,2.7263513513513518,34.2,-118.23,0.1995926680244399,1.8252788104089217
2.9306,23.0,5.62962962962963,1.3240740740740742,281.0,2.601851851851852,39.74,-123.15,0.23519736842105265,2.163701067615658
3.0682,43.0,5.340101522842639,0.9974619289340102,1132.0,2.873096446700508,33.94,-118.31,0.18678707224334604,1.858657243816254
2.125,21.0,5.146067415730337,1.0898876404494382,451.0,2.533707865168539,40.01,-122.13,0.21179039301310046,2.0310421286031044
5.7321,18.0,6.814953271028037,0.9981308411214952,1651.0,3.085981308411215,37.99,-121.79,0.1464618760285244,2.208358570563295
2.7813,33.0,4.79933110367893,1.0769230769230769,1298.0,4.34113712374582,33.9,-118.2,0.224390243902439,1.105546995377504
2.6495,27.0,5.363970588235294,1.0661764705882353,1338.0,2.459558823529412,38.0,-121.3,0.19876627827278956,2.1808669656203286
7.2582,4.0,7.376840696117805,1.0475234270414993,3857.0,2.5816599732262384,38.63,-121.24,0.14200163324562198,2.8574021260046667
3.7059,17.0,5.199029126213592,1.058252427184466,946.0,2.296116504854369,33.81,-118.0,0.20354808590102708,2.264270613107822
3.9545,26.0,5.877729257641922,1.027656477438137,2065.0,3.005822416302766,32.75,-117.01,0.17483902922238734,1.9554479418886197
2.3889,6.0,6.316614420062696,1.2946708463949843,992.0,3.109717868338558,36.09,-119.57,0.20496277915632755,2.03125
3.4509,22.0,5.63575042158516,1.0860033726812817,1342.0,2.263069139966273,35.12,-120.6,0.1926989826451227,2.490312965722802
5.5,33.0,6.225563909774436,0.924812030075188,373.0,2.8045112781954886,37.68,-121.01,0.14855072463768115,2.219839142091153
4.7569,37.0,5.626050420168068,1.084033613445378,706.0,2.966386554621849,34.06,-118.14,0.1926811053024645,1.896600566572238
4.1563,26.0,5.684426229508197,0.9262295081967212,807.0,3.307377049180328,38.67,-121.31,0.16294160057678442,1.718711276332094
6.2079,12.0,6.232209737827716,0.9737827715355806,2106.0,2.629213483146068,33.24,-117.2,0.15624999999999997,2.3703703703703702
6.2233,17.0,10.357033023735813,2.127540822838997,1382.0,3.010893246187364,34.26,-117.2,0.20541991301593696,3.439853949272603
2.7864,22.0,4.859832635983263,1.5209205020920502,1301.0,2.721757322175732,34.38,-119.53,0.31295738269479123,1.7855495772482706
4.6528,31.0,4.225806451612903,1.103225806451613,563.0,1.8161290322580643,33.74,-118.1,0.26106870229007634,2.326820603907638
3.5592,36.0,4.284431137724551,1.059880239520958,1367.0,4.092814371257485,34.04,-117.94,0.24737945492662466,1.0468178493050477
3.5221,52.0,4.834008097165992,1.0263157894736843,1078.0,2.182186234817814,37.78,-122.47,0.21231155778894475,2.2152133580705007
2.1165,48.0,6.898423817863398,1.5061295971978983,1257.0,2.2014010507880912,38.53,-122.97,0.21832952526021832,3.133651551312649
5.2138,20.0,5.33,0.976,2734.0,2.734,33.69,-117.88,0.18311444652908068,1.9495245062179956
1.972,13.0,4.838235294117647,1.0441176470588236,1276.0,3.127450980392157,33.71,-117.09,0.2158054711246201,1.5470219435736676
6.0,27.0,5.2105263157894735,1.0701754385964912,513.0,3.0,33.63,-117.95,0.2053872053872054,1.7368421052631577
3.1161,21.0,5.369465648854962,1.0183206106870228,1687.0,2.5755725190839693,38.68,-121.16,0.18965027011657662,2.084765856550089
4.1675,32.0,5.73492286115007,1.0308555399719497,2927.0,4.105189340813464,36.7,-121.64,0.17975055025678652,1.396993508711992
4.7235,33.0,4.890824622531939,1.0662020905923344,2389.0,2.7746806039488967,37.31,-122.0,0.21800047494656852,1.7626622017580575
3.7222,34.0,4.546134663341646,1.139650872817955,1485.0,3.703241895261845,34.09,-118.08,0.25068568294020843,1.2276094276094278
4.125,27.0,4.831460674157303,1.0379213483146068,1827.0,2.566011235955056,34.19,-118.43,0.21482558139534885,1.8828680897646415
2.5972,29.0,4.037974683544304,0.8955696202531646,1216.0,3.848101265822785,34.08,-117.71,0.22178683385579936,1.049342105263158
4.9153,17.0,5.203883495145631,0.982200647249191,1916.0,3.100323624595469,33.7,-117.87,0.18874378109452736,1.6784968684759918
2.2788,46.0,4.490054249547921,1.061482820976492,2121.0,3.835443037974684,34.1,-118.23,0.23640757148610553,1.1706742102781706
2.3156,51.0,3.963917525773196,1.0154639175257731,1173.0,3.02319587628866,34.07,-117.76,0.25617685305591675,1.311167945439045
3.5313,36.0,5.092409240924092,0.9801980198019802,1355.0,4.471947194719472,34.09,-117.73,0.19248217757615035,1.1387453874538744
3.5795,12.0,6.857575757575757,1.2424242424242424,913.0,2.7666666666666666,37.47,-121.11,0.1811754308440124,2.478641840087623
5.6228,42.0,6.4453125,1.0703125,645.0,2.51953125,37.9,-122.27,0.16606060606060605,2.558139534883721
3.1875,9.0,3.788808664259928,1.128158844765343,1252.0,2.259927797833935,34.15,-118.13,0.29776083849452123,1.676517571884984
1.5909,24.0,7.329787234042553,1.446808510638298,532.0,2.8297872340425534,33.09,-116.66,0.19738751814223515,2.590225563909774
3.0543,23.0,4.584245076586433,1.1728665207877462,1858.0,4.065645514223195,36.33,-121.23,0.2558472553699284,1.1275565123789022
3.6583,37.0,3.625,0.9679054054054054,2009.0,3.393581081081081,33.96,-118.36,0.26700838769804286,1.068193130910901
5.828,27.0,6.090909090909091,0.9963636363636365,785.0,2.8545454545454545,34.06,-118.16,0.16358208955223882,2.1337579617834397
2.875,41.0,4.472049689440993,1.0093167701863357,1014.0,3.1490683229813663,34.21,-118.44,0.22569444444444453,1.4201183431952662
5.223,33.0,5.584126984126984,0.9873015873015872,943.0,2.9936507936507937,34.2,-118.57,0.17680500284252415,1.865323435843054
5.5514,26.0,6.618518518518519,1.0185185185185186,801.0,2.966666666666667,33.72,-117.99,0.15388919977616117,2.2309612983770286
4.0929,33.0,4.73953488372093,0.8883720930232558,938.0,4.362790697674418,37.34,-121.84,0.1874386653581943,1.0863539445628998
4.9984,12.0,6.18805765271105,1.0199039121482498,4285.0,2.940974605353466,33.95,-117.51,0.16481810115350487,2.104084014002334
4.0417,34.0,7.040816326530612,1.2142857142857142,784.0,2.6666666666666665,37.96,-122.32,0.17246376811594202,2.6403061224489797
6.256,36.0,6.259067357512953,1.0207253886010363,1115.0,2.88860103626943,33.82,-118.37,0.1630794701986755,2.166816143497758
3.4148,38.0,3.6243523316062176,1.0103626943005182,859.0,2.2253886010362693,34.21,-118.23,0.278770550393138,1.6286379511059372
4.5417,50.0,5.038461538461538,0.9895104895104896,1159.0,4.0524475524475525,37.71,-122.45,0.19639139486467733,1.2433132010353753
3.8125,9.0,7.130909090909091,2.127540822838997,966.0,3.5127272727272727,33.76,-116.24,0.2983547813772179,2.0300207039337472
8.0082,16.0,7.790528233151184,1.029143897996357,1642.0,2.9908925318761383,33.57,-117.66,0.1321019406125789,2.604750304506699
5.273,35.0,5.882783882783883,1.0586080586080586,829.0,3.0366300366300365,33.92,-118.01,0.17995018679950187,1.937273823884198
3.9333,37.0,4.357558139534884,0.8372093023255814,1237.0,3.5959302325581395,33.91,-118.17,0.19212808539026016,1.2118027485852871
5.4896,5.0,7.061051004636785,1.0571870170015456,3667.0,2.833848531684698,38.75,-121.24,0.14972091496114698,2.491682574311427
2.9559,13.0,3.972491909385113,1.06957928802589,1975.0,3.1957928802588995,33.9,-118.3,0.2692464358452139,1.2430379746835443
6.9326,6.0,7.314775160599572,1.0556745182012848,1319.0,2.8244111349036403,33.03,-117.25,0.1443208430913349,2.5898407884761183
2.7083,25.0,5.613293051359516,1.105740181268882,1311.0,3.960725075528701,34.01,-117.4,0.19698600645855757,1.4172387490465292
5.3074,18.0,4.617241379310345,0.9793103448275862,761.0,2.6241379310344826,33.03,-117.08,0.21209858103061985,1.7595269382391592
1.625,34.0,2.9776119402985075,1.0522388059701493,482.0,3.5970149253731343,34.1,-118.31,0.3533834586466165,0.8278008298755187
5.8509,47.0,5.251655629139073,1.0794701986754969,334.0,2.2119205298013247,37.92,-122.52,0.20554854981084492,2.3742514970059876
5.5164,40.0,6.228739002932551,1.316715542521994,643.0,1.8856304985337244,36.56,-121.92,0.2113935969868173,3.3032659409020213
4.6389,38.0,6.313609467455621,1.0059171597633136,499.0,2.9526627218934918,33.94,-118.32,0.15932521087160262,2.138276553106212
6.1142,35.0,4.825242718446602,0.9546925566343042,779.0,2.521035598705501,34.19,-118.46,0.19785378940308518,1.9139922978177155
5.9934,2.0,9.896678966789668,1.4501845018450183,883.0,3.2583025830258303,37.73,-121.42,0.1465324384787472,3.0373725934314835
